CustomerID,predicted_probability
EWYHOKXMWD,0.33097163
KTKK6C83FM,0.26306677
X0HSQ1GZ92,0.0812833
FQD1R1BB6Q,0.105199
3XZ1PGTUOV,0.049956195
IGMZ59ZB52,0.07802838
H2X18WGPCX,0.029008448
FK7CITR4L3,0.3265997
43VQE7YG9C,0.044081356
BUNJTBLRW5,0.22927427
838TP2ZU9A,0.22379616
2D64YV16K3,0.10164601
5BHX60B2H6,0.04264144
DIVGAK7VMH,0.24263752
D2U78KF2RT,0.1745743
GDWIFXWAG8,0.2570066
Z7K9XU20S2,0.31845406
ZZSD3DNEGF,0.20506851
9PVJI1W6GX,0.08243192
03AXO0YO7K,0.031586174
PGSVS4SOMT,0.07682598
O1FME4Q928,0.023256624
8Y4NJ7FTWQ,0.42425197
7QMI20JROJ,0.17681526
QZ3LLWU67W,0.06362911
6TUVOM87S7,0.2885552
J35JLDST6C,0.26409107
B9A6B2IJL1,0.40342852
0W6517CE93,0.1344465
G2QUNOPVZG,0.077869646
Y31U4HO5BG,0.17949219
Y6QAK5RTEF,0.3181651
XD8MNPC4YB,0.17172499
3E96WZMGKW,0.048935216
4UNAOA4UQ6,0.024592692
7YBR75MJZO,0.24343866
9IP297E7MY,0.07819223
3DTCNU8O6S,0.048091218
899P1FHPRL,0.098801754
WP1UJ8REW8,0.7961088
T4CI33BDAA,0.04793566
2Q6K3KIGUY,0.34125197
3VHMMTUPDT,0.09032379
MSSEOOGKGK,0.10154441
H9YYQS6RY1,0.36820006
JXDIPUOH1S,0.12526262
0KZ62MZM93,0.20783664
OLI3LK4UMZ,0.2646154
JSDI545MOY,0.23129584
O2491IPMSM,0.15390201
RRWDDSE6FC,0.07474836
Y40XWZZZZH,0.23737475
SG2TE3P44F,0.07894866
H1C1YW33QH,0.09504274
O6THIXTCS5,0.14970398
FVV13JSPMW,0.047552064
G9GJLW0P3S,0.09467711
65D25O0GOA,0.25871605
1TUGE5N9HM,0.2779216
IAK707NWAE,0.36043498
497W4G2D1T,0.24774505
4WMT9ACHO3,0.16454436
NMC2RO01RM,0.101375416
X99DP4D7UB,0.061235763
32R14Q24W5,0.03871805
GGQL750A59,0.21658349
8IXOCQHLAT,0.42983076
W1MO3TUYPZ,0.13025482
EIPHMERQ0A,0.4651287
FIHNI9NWUJ,0.4295561
N64ZH2ILSI,0.16401185
FLMUEHDDP6,0.026076466
PMWVGMAONI,0.46584842
M6Z1FEE0YD,0.05718515
DOCK85RZOH,0.15920301
PFETD8XIQG,0.041425154
1IWVXQIAJ3,0.096997075
F3IAMHNZ6R,0.056846194
WVEH1LFK3G,0.11939719
G4TAK015G4,0.35147297
RQXNRZ6GZZ,0.07521011
1AYYVRI5SG,0.28722596
GL77FSPUGF,0.16789317
OXSVIJNC67,0.38057044
8VTNPCVGKD,0.1146513
IWTEPBYX9V,0.37293616
HF4ES7I93H,0.16053104
ZF11V2EYZ9,0.077684544
XZMS64F8L8,0.20016742
31KLRDYKIN,0.017185165
W9DHU8G5QW,0.052308902
4MJQ402WOQ,0.31135216
AV4H3YUDE1,0.11582761
S7UWKG0Z2X,0.1810217
8DZ80UKNCH,0.15820429
DZ24U4UL4G,0.16699551
PTOG8Y5L9N,0.23007318
3FSABWFGI1,0.066225566
LPC6GV6R9I,0.13615432
5Z669YO2GJ,0.25409585
XCUW6O7J27,0.2489262
699KII2WWY,0.08491925
FYZF6ZEDSS,0.37998286
8OTJ5ROUUT,0.27547073
SXOYRZ53A0,0.34426096
GKOTDL94R3,0.16016378
5V159WG9KX,0.029174611
R1A34HA5UU,0.0549141
UTEZI66MTP,0.11321052
26QI0J6AHB,0.13452426
URTM8XJ38Z,0.21590063
I97LOFO4QD,0.16916889
JZ9P84TQDM,0.08618175
1Q0ZWCACTJ,0.28452942
QUJFJH0PV8,0.09828867
XX3QWAB3N7,0.28456047
3HIAXI7YKB,0.122472785
GSREJGAFNK,0.2975247
4WNP60PO2B,0.11209668
L7Q0BWFJHS,0.13377011
9GJ2XUBEEX,0.15589242
B42O2LPI7Z,0.04977833
ZSHO55OE2Q,0.22337237
6UFU7OMD40,0.053238623
TSNXO2SWUV,0.02658218
B707QYYGKM,0.14741433
KY8YA2URBC,0.21578178
Y02C869L97,0.03746523
BH4T23RG02,0.19447455
8MOY42OQL6,0.116660595
P4XSTB19LB,0.4220956
6UKLUKZR2M,0.033883434
PBCGB1F85B,0.44738117
HJ8KZT62V8,0.41827124
TGBXYYOZOI,0.12400466
F8JI5UM9FN,0.20610125
B1YBRE7LIX,0.25323936
67M1G3VYLT,0.12311299
YQC2RC3B3A,0.027975088
671F6XXZGJ,0.13707332
OQ4TKGYNRQ,0.15703368
5RISCHLBW2,0.08276208
ZDANJHUNRR,0.10012813
J5VYVJ4BOV,0.25024906
VKPCMXW3LU,0.08352183
BWXTBTC8LY,0.152479
1HWOF7GHD0,0.1460031
8D290JJVJO,0.36323503
YE35SB8RMR,0.24583606
NBA6MUEWG3,0.35798416
QLTNAFYOJD,0.416854
E205567M1E,0.1960632
2M6XPK22NU,0.40660793
VJNFYA5UII,0.034449775
04L7ND29HP,0.4468766
ZFI8C5F0S1,0.31720546
IP67W2JSQX,0.13717805
ITOZGNII9W,0.23634435
Y2CIVQISAJ,0.18315731
EZDZ7E95V7,0.17555098
GJB0YME8E6,0.49543902
ALL2557FON,0.12845883
KJGKL2KFOG,0.26885158
MJBRBI9EA7,0.077503555
4TEXP10EGJ,0.07143021
P2OW4BF496,0.073435016
689XQ72FOB,0.11180963
EBTTCP3ZGI,0.07460756
MTM024T8HU,0.17490838
W35PO74IFQ,0.030537596
1P7L0T2BHQ,0.11466076
GN6FVITNJ9,0.20789005
1X389TDYZ9,0.09233216
3JGTWU6K9T,0.45264515
QIQ27VTPGV,0.15809247
FVEIMQUUR3,0.34468606
DICBF6IFT1,0.111580834
3G2MGMF1BX,0.15856366
QKWTCPLCJK,0.3504161
MMLOL0AWR4,0.1832787
7KRDKOLC9S,0.30556896
FROEPGUA3E,0.07384778
E7QY0FDUXO,0.29829258
ZDOC60VECZ,0.57416844
FPW5CXVA84,0.063263714
1VK8M0II5B,0.4468824
CJ6H6SQ8TT,0.29908416
COC5KQSTLS,0.048179615
7X8BN379E6,0.2487759
4YKYR5YQL0,0.027141895
QMMDSVQAHN,0.32161075
FBJLS7XAS7,0.15154901
5ZR33JMBTJ,0.12340451
FEXH6DLFX9,0.038058523
WI8X3LM6TA,0.23969544
FCVM0QN2SU,0.09914155
XVBFRZMDZS,0.08378125
CDYQ3P65AT,0.075797595
1G7P3H2W8C,0.066242054
SACEC41YH0,0.179494
HGT3TE8S2F,0.24154654
LHM5JRW0FA,0.11369205
MELSPNOBN5,0.05871747
1IOJH6JLSK,0.09974224
36K3WONV5Y,0.050767407
49ODITPV30,0.095280536
H6LC7IJ4SB,0.29129335
129LBJAM2P,0.11637415
E7LUQXSAV7,0.19974259
BSP8MAL3RV,0.18780795
WCMLCE3OM1,0.08482298
H4LIF2Y3CH,0.3010781
EGB5RN9T4P,0.04954571
1P6594ERK3,0.02536432
3UCO8DJW4H,0.06940833
2U1TYXNJ3C,0.064813815
6UEY2BF5PT,0.04476975
KNH69Y15E4,0.16694038
DBGP117BM1,0.069170505
B4FGQLMEN3,0.24206322
AFCR5HF77A,0.21746162
V9PFZK2QYB,0.18230507
U0I5MNLRYH,0.2182864
8CJX6FN9EM,0.084995486
X12LMALVGB,0.13145015
SZTNCO9KP8,0.13753496
010RANUZL1,0.069717385
QBUWVWH7KF,0.21018578
Y3QJMKM5J2,0.028024225
VP0BWP5GFE,0.14116938
SN7A7SQOFP,0.08643575
5P1XJWV4BX,0.12337544
ZXW9N3GWBR,0.018887885
E0WJ0OR9FD,0.15891176
MA6ZUMHJUH,0.23087254
0UP7M9HLZ3,0.210282
ANEF1DG1C8,0.16866472
L4OTCPW83O,0.1313328
2IYD2QEPXO,0.043281656
E4LRZ0PV7V,0.19762737
DC0K8WX43B,0.28870192
6Q34T65P2L,0.24468422
7WNB0TMLNC,0.1153613
BC4WRMEQKB,0.08677049
G3BN9FDM52,0.047340438
N3O69Q9AG1,0.18892646
7HMLOSKJYT,0.10645793
VKY0DGGDGO,0.22025536
P1LAENESQ7,0.08386737
WRYU0KX3MV,0.087933846
PRATV8G3LX,0.4353576
IS77M7PUY0,0.3798083
FKRBU5BFGW,0.048541754
9Q4JYWS466,0.67762756
LHDAUIO4P5,0.36366642
6CC90R5OD5,0.14098205
UOCL5KERR7,0.056580745
JH3XI8JCXY,0.11084295
DZK9I1QFP3,0.12215169
IFD5GV6P78,0.4294783
3U9UV8FJHH,0.20265138
269V9VWI3I,0.30771682
OCDO05FG2W,0.3939803
FZES8VDTRC,0.07683617
JM5XLM723G,0.14971164
NH49SIU11I,0.01431973
AMVPRBRLNN,0.20368367
S2TZLDRLCE,0.23568419
PD23DPIEUB,0.1588383
BHUD6ZMKJ4,0.27665457
260WN0MFSJ,0.31110972
6SQO8CT2OZ,0.46596742
O6B412OKLB,0.092144966
NITXEBC9B7,0.4858209
HRZPIA2IY9,0.028300427
NRAMB6V5GF,0.071949035
R5AQZUNLAI,0.14459902
K4O7Y489X1,0.049351938
1K6S3TMHP8,0.29510772
E4YZYE6BF3,0.20639782
CXSF3OXR8F,0.10714131
TFWNSPP8QJ,0.20178995
2Y8SLZHZNP,0.30451262
B7GJSWLPPA,0.37261903
JKHEB83ZIK,0.04060076
GGR83ACMTW,0.06770299
8E9BGKJ2WU,0.13563782
U7Q5GNHOBJ,0.10712717
12ZRTCV80H,0.08381299
DIGDYMHRHN,0.0804469
TO4QLBJJ17,0.1927481
ZQA9T4BN83,0.46285474
AZE2ZGZUVS,0.17675653
MRZOAF4K91,0.08429951
L3V8HNLPNR,0.25159654
TS5YKEWG3D,0.1742945
5XRH3O2CRW,0.24527961
B70OW9SYF5,0.09786711
IUTOKJTQ5R,0.14895184
PXI0BAUUPK,0.23704502
IKC26OCOEA,0.08608537
5X81BMAC5M,0.2877931
91JYL74ABR,0.079545714
L1F6ZYL2BY,0.11743474
UNVGXFQXDA,0.42973626
URKYZ0MK9D,0.25707775
57DTSQQMAY,0.23949222
VIBCLRSFFW,0.32667562
6CVWZ2WPX7,0.05485105
3I9CIGGK3T,0.12182879
ZARZHMVTVC,0.18090612
UJ7LYO40T5,0.052134257
TW7FG9WMG1,0.22502181
PW4IZETNG9,0.13668539
4NA6HO1ZMH,0.0878606
H7CF7TDPQ8,0.05949393
VN824K8GLW,0.17385215
XEHJBDIJ24,0.16036257
O31TFRX7XJ,0.09278003
E7MD8ZT93N,0.12559289
M6W8CUA20D,0.065852836
DXQZ3O1TDS,0.14819618
KFY8XN56EC,0.1718211
73LDUILG2D,0.0538824
RZV4T52Q5V,0.15287611
AEPEAWSAO6,0.18860015
GJMCJ7ZUMY,0.06808749
9EZTAIJ8AV,0.28512135
NBP0XZ3HUU,0.2056153
212MR8P3J2,0.048121393
MUQS56AW1N,0.17829439
35IQBI1GZ5,0.3526123
25RC02AJUJ,0.0540754
S8QO8X98EU,0.04946877
ZRWXXVQ350,0.20654853
Z5AZHI0NAH,0.1584047
IBT2YN2KIM,0.14097163
KDAD3PJ9B0,0.20033458
4GER2KY5BY,0.28853485
H92SNYK3VF,0.31079757
MRAN57J2SL,0.078622274
X79KCFTCZN,0.35250288
O7H8CBBETV,0.08716987
OQXBPNV78T,0.026512943
QDS5OBT27T,0.051169183
VFXE5I6Y3V,0.085185364
7YQ7ICBV6E,0.2398664
BBKR0122E4,0.11696536
OGY96YVBG2,0.01655973
7MMZD53YGO,0.18697721
O7TNVPWC7D,0.044274684
OX1DFPLR14,0.18467629
WM96TNZ8Y6,0.11921669
L894L5IGGS,0.15553397
FFED0JUR8A,0.06900585
92UPPCYFH3,0.13382606
0OKFI0P2SW,0.46999532
5E0XC5TL1B,0.076188706
PCWI5DY8N1,0.05283838
8PYQSMH1LY,0.09652544
VM3SG1EECO,0.3669965
QO3X3Y85EG,0.1850871
ZW4O1Q9C9Q,0.055406153
7R1VY0GPRP,0.12472559
QLXFPQMUE8,0.34186196
C5QM0NSUJ8,0.07150072
DI5R8OZU2B,0.28418633
ZY2JFUXIB6,0.19798137
J6VILIGGYP,0.114263944
NRHJATZ5DH,0.41423196
QA95VZCOEA,0.20835389
EU297A96A5,0.209559
4J5H4D372R,0.025715167
DK3L2UC36Z,0.088609174
AJZF95MU86,0.039389215
LRZN0UDDRJ,0.0964111
W0O0GO2I2D,0.522608
5QPGTQ87LJ,0.25715506
MPB7L9XXAJ,0.1366695
QQ5RVOQ3GR,0.17264193
X5KCE2FQTI,0.13708106
NG2J94ILFX,0.23177291
T1N656GPA5,0.14423731
RBCKQZYFZP,0.10224884
HS6IVZ3H15,0.040412463
ZH1NVLD6CW,0.04886976
XNM40FDTCQ,0.052361913
BBME58INUY,0.20063867
6IHIAC85DL,0.43513444
X3OVG4Q6ON,0.4013698
2W2DPVM81C,0.30078408
Q4KUQBP7H3,0.13074292
44NHVIRP43,0.056298114
S9VYR4ETSL,0.12970227
7GG0C4P8OX,0.0932131
3TQ3OEE9DT,0.0110806
QKP7TXPMB5,0.28198102
IQ01G8Z0BC,0.16945945
Q1NNT9X05O,0.066032074
MYPLXL08U8,0.3663689
ZD49QIQ7XH,0.11080919
SRGTMK5HXW,0.2673528
4DVBDIE01Z,0.18572474
VXYGK368EA,0.20663896
2QPQ411ZXV,0.25149506
BQCFVS5NKQ,0.09181806
5TQUCWWTS0,0.038176943
T0189YG7AC,0.037488975
YUXFT0CZVD,0.036026053
1U2TSBLJN3,0.26957217
L6O54QVBXA,0.6893212
DMLQVRU831,0.22063977
U1IPX5TAES,0.04912504
SJO12FR1SQ,0.023777036
B84MV1CSCX,0.059866056
1AZ9TFCWL5,0.055621043
4RO6T4I9HP,0.024225025
FLR0R9PP6I,0.114238165
OEQS4KGSJK,0.24735852
09NE0SWF6N,0.17856543
7UD6ITNIDL,0.27224213
7WX5QGJS9I,0.06535032
PFJH2ASRGU,0.019057646
KXZ5WWPQD2,0.33625108
FX8WYLD0OZ,0.06669701
W8PBTVWNXI,0.19689143
TAM1M2MRW5,0.24134809
9ASTKVW3CC,0.07045373
H21ZWRPAJP,0.2526039
LNZ0YB5B36,0.15483926
3DB4RP9YPX,0.08041544
QVXN49ZHEZ,0.20768835
29O2WK4K7R,0.2838635
W5CG17ZPDQ,0.10930392
S0GROEP3W8,0.027250914
SAROVCNCQI,0.3125435
IBRCEWVHO3,0.13427596
J98OTYVXQS,0.13077345
OW9X19W01Q,0.26944944
WAC8589TES,0.18040352
6PALHX6KS2,0.047466204
DWS9R3SZQ8,0.022209952
3PCUE2KEQO,0.14814475
ZJD5WHH0L8,0.18881592
AH62UW7HW2,0.05703792
T644IBKLAR,0.3535748
S1MUTYIOOT,0.19704509
38XDEB2PAH,0.24811496
5PLOIDKWLE,0.047918517
R3SREWIB6L,0.26417008
FY00EAN1AH,0.38522503
NKD8K6FVZ4,0.043181177
1CUCVI1JAP,0.40928847
61LA61F3AJ,0.13120018
109O2DGI9T,0.16279611
YJH8E0TQI9,0.20215243
LUUTSOCLYS,0.1698001
AJRO0E3LPX,0.33363584
FOANE516I8,0.132604
G1DQLYV8QG,0.52762544
YY8G72UUT6,0.3584111
4YCCC6F2AJ,0.22717766
A3CTQKDUDE,0.16558605
5YOYFNKJS8,0.12795268
3A41KO3ST1,0.18229024
MQJ3DTOMFY,0.054441642
JQB0GXA2NV,0.24211042
YKT8U9I4QY,0.032932047
4BSVYQSNXB,0.4605257
4H05I6OVIL,0.08128776
MMKUH4LY2E,0.1044188
VE7UPR6XZE,0.4729695
68HTTM8KBT,0.4649185
2CL5RTLHJB,0.08214345
QO7FS0B4NA,0.18295774
8XKD2POEVJ,0.022093125
8YCY43CE9J,0.13552131
27T9I6MPZ2,0.2703755
2NO9P0J1EE,0.12124321
EZBFFGLS4C,0.2207313
S3YW1OZP7Z,0.17324823
RMTX4FQWGB,0.119196296
71BMNTSCR2,0.20346086
VK4TPAGNH9,0.15600991
452JEKXABN,0.16641355
PVIDF4NLTS,0.6566013
7TQBDQGPLG,0.112521
XMXHNMMADV,0.048761364
R9VUNG0W5P,0.11376553
AIH74TQVM8,0.23525226
1IADDOY8UP,0.18231344
ICCRPVDFQ5,0.23520017
6Y6IJHOIFB,0.13507877
7XBSGZDUS7,0.114857
R2YP87DGJU,0.47804722
OG7E8F0PF1,0.08933051
74QI3EO2JZ,0.33246735
A8FEHX11NZ,0.44499308
RX4T70I28E,0.45975748
ESXA8LNB6G,0.1178828
WC5G110RUK,0.13075016
NK7PTCPBJS,0.03369701
B53PPCH3A7,0.2809869
YIRSER0CKQ,0.18467769
93GQ9TKBDO,0.080088586
OQ3LV27CGF,0.15654813
L122XJ6S5A,0.1961968
TIUB242L5B,0.21226957
4MLHQY5W17,0.061325535
4TMRV3X5JK,0.08547045
5IKWGCZO72,0.085414454
H591DQCH56,0.023737764
FOP6OS5I1L,0.08996916
JYU9UGHAKS,0.13964196
YBHXN9JHQD,0.104736485
WUMHKOTS2L,0.24934156
2JK33REPRL,0.013769226
OE3NQ8NVSO,0.07959552
RQ5M5C53WJ,0.030539513
2PI96I80TW,0.022320341
8Z7BHL9DCO,0.17720512
BXKPAM5DE2,0.14728731
I9GDIAMDB5,0.093239665
XH87MO4U5X,0.08641772
WYGM2ACZ7H,0.08044282
MK10DA9L0J,0.01581897
1JUV808IQP,0.40652034
HFIUQIUTJ8,0.040666495
IAMJIAG4NH,0.04654642
N0M7L5N4TY,0.019889273
BRA98SGQD7,0.25592163
H86A00L9JH,0.17630695
OLX2DJ6QFY,0.13663565
1H97WG6DRE,0.27851045
3MPKAVBZSQ,0.10862719
5RAK6B40CE,0.10233642
VCLBHL8DBB,0.028350458
G6NQVCW5K4,0.115218915
C19VJK7DCZ,0.09059314
9MU2P5WR68,0.21390526
J9AY37O896,0.14908579
ADXT8Y69UH,0.23849425
7TG1KJQ4UV,0.31182024
8B5U961ZYV,0.5469071
NZ4Y72XS48,0.2511637
ZHQD61FO7M,0.03732227
W6G81RUGZ3,0.030478895
S7R2EONS8T,0.2784226
L0HG13OQ6W,0.14288943
H28OH11PX6,0.13237853
WOI2L4IKHZ,0.17333744
LFFM22HRZU,0.10886982
18A78UGU62,0.2970455
DFWSPAM28I,0.19770013
BGCN6FPQVU,0.055678114
CN89BPPW9C,0.24224916
V679YJEV1H,0.1834626
UPLUNPC50X,0.37943348
YLINOAWMAN,0.4374879
8BELLSJQIV,0.088803485
6F67NALNPN,0.041542385
RMDKWXZMN1,0.15707384
FVAW7WZKL1,0.07820497
P554D2BOH2,0.17835361
N8H6VUXWXX,0.14383936
G9ZCJ1DQMM,0.43919608
O99USKRTOI,0.17322116
WLNJZVMLDI,0.07296663
1IPVLOGUJW,0.14667495
C5VAPQCU2R,0.40531278
XFR9TFVTU2,0.06029109
YJHOVZVXWN,0.039223373
RYFMN5CMF0,0.1219438
6WQYMX0RGT,0.092062145
FODDBMMDB4,0.5908208
6FAS234LUN,0.06548933
CMK42CRAB4,0.07889286
BBCP37LKLZ,0.26248333
MYP1GQRGP0,0.049682822
DGRB1Z94BG,0.33826795
D571AO7VDI,0.15434307
CUSFM8QIAE,0.057661995
VLZ21U5FUS,0.079301685
5YUIQ8DBUC,0.37961695
DTE3LE0JJL,0.27526256
QZWDFEEYB5,0.13566439
CQAUV0ZJ21,0.08698433
DROXZWYIGG,0.19328436
G5K2X9NXQ2,0.20873865
BBG59QV5H4,0.25776786
UV54T7GKC3,0.081297405
JB874AP2YB,0.052414503
XLF80F8AAB,0.21490067
Y1M5X8P5TE,0.09487012
BCZJ5YUTW6,0.06304682
3VPWLHZM2J,0.39304778
BWNHJBYHZH,0.11914741
1QO1TKDS3Q,0.19458571
LG45HPUMO4,0.3167555
MW9AGDR6W9,0.040839944
1U1GW2PJF2,0.13902192
XG9HPNZ6L8,0.5338744
JNL6QLFWVH,0.10973806
8X22QNCCL9,0.24006383
YSKMEL98VE,0.15154077
KC6CO54MHO,0.14428824
3WUFVSE5G9,0.064533114
FVQ2RXTC7K,0.059732426
H9GH8WUEDL,0.029641742
7ONOGIW9C1,0.04277072
OXLA562PDL,0.14445654
SVFPM4CVU1,0.1260841
TZPS847SU4,0.18863054
7S8WTR93JL,0.14839442
IPU29BDPCW,0.10864857
0PAB9NHRRP,0.16977835
XUA7X9MEOF,0.22801651
6Z0PTV832L,0.3325167
XVJ091IQ96,0.22081341
3VA4RXYIHW,0.13142523
2CKSHI1XE8,0.23853321
JOV13NKYSQ,0.21887092
CD9LQO0CHL,0.093011834
J662B8P1P8,0.012700363
5SBJ884IQH,0.026966082
L8RGWM8HGO,0.22088382
5ILW9X68AX,0.1453581
63NPS1JAKM,0.08419904
1E2M8TVTAI,0.098656386
DOSS6ROYZ9,0.33972186
IS1HPUSKR1,0.064629085
5GLPOMGGCH,0.2487528
UT2X4KE80K,0.14699754
AVT9QVJZAT,0.15552692
WMDCFFP0CS,0.47122574
AHAZ3COMXM,0.104467236
BH4AOZ4C2V,0.10487995
21B8LNOFTD,0.25645646
IHXNW574IL,0.05816382
M32B70AKF0,0.13119063
6COXIQCTSF,0.05456645
CUPZWAETN8,0.121443726
M04AOCQBHB,0.041428335
PD9L5F93D6,0.2797375
VSB8SZYQIA,0.3229475
B8USJJ4I9V,0.09041686
503CTBE67U,0.16312023
6I7YMYKXTB,0.1321803
DQKJ9MBXSD,0.109090716
VTIZGMSBVS,0.03499788
X8DY2O78QG,0.27636853
CDZYX5MKD2,0.1413818
ANZ8K4H98F,0.02484982
411UZNNHXR,0.067242414
6B4DE66TEU,0.05284732
I8RE2VF2DA,0.0344406
JOR78D00C8,0.2434537
H2R9B20CO1,0.093185216
GY57N1C18B,0.26408225
46BT5BGQDV,0.50935006
ZJYH1FCXLP,0.24444684
B9E34AHD3T,0.119460225
MKBNA1B726,0.034004655
ID49PD0YUG,0.1572481
WK4MHW4HHV,0.046531353
MVB8DKFXV0,0.22844918
C7WVQMI1MY,0.16403538
VF1XJY1REW,0.26742703
QE6GP0I2KC,0.06319188
JJRSP8Q756,0.16427866
7EFXQQDN9L,0.1750791
XVZ2V4XDNJ,0.080051415
4TX1AG1G4I,0.17307538
ZHBGQW7S2W,0.27265465
GXTCJ37ZTB,0.217862
0OMH82YVZE,0.087835915
Y3UKCBY8SR,0.16803277
XB5ML2W2EP,0.51383847
72R4LZBUMD,0.34729248
1UBNHIFUKO,0.15294454
RT8PT9ZSQE,0.5793028
02RCPKBAQZ,0.2624168
NNQM0CNUR4,0.11896024
D18DOQMU1D,0.05504755
3N1Y4S8DZT,0.10378909
JSTEZDM7KR,0.4574806
H77DZITCCD,0.24407114
R6KLXBD2V5,0.1704726
SGMNNZLZB9,0.08228892
LJY9ZSN7ZC,0.29598832
M44VPM6UD0,0.1699705
VTPBLEZB2S,0.04736926
BZ2ZHOISHO,0.048727263
EB8G3ZTQWS,0.17969988
BPTGI4CC15,0.28154975
E41PL9M5IZ,0.0764681
QJ9ZFZLNVP,0.18480173
H251O122Y7,0.26507246
H8RR18CRGO,0.29401127
71Y2NGQRPY,0.1989181
RVW9RC1WS7,0.12143121
MYXZV6QPSL,0.123849146
HBJAJYE8E2,0.5640916
2R6Z6Q0X7Z,0.07682253
YO5FBO61KL,0.3478949
0Y4J6SNA11,0.090934135
4S9Y33PVJT,0.14449896
UIFTKQ6LMX,0.10109257
YI0H8APHDJ,0.3585242
LDTOCBFOWI,0.09674166
3BC5R1ECNL,0.06456063
TUTSHVZ32P,0.1376612
VYP2D67UWR,0.05086054
OMQK6ZSDZU,0.1237341
IL3A3LALCV,0.26006332
L58ASZV80Z,0.115888976
AV6Q43PQ74,0.12018105
O3V8N9247G,0.17227592
60BFWBXMP4,0.38130018
E1798ETGEH,0.1639724
CPZ1T50MSI,0.27672878
6HY5JL2R0Z,0.2895756
YQ30M2MAKL,0.10367598
OS3UNZL9VS,0.0625396
EME2BAL54I,0.35779083
X7IB2R1OXR,0.26003376
F0HB232WKI,0.08361564
690S0VNNM1,0.37038314
F6J6TXYB1I,0.22402401
EU7VGL343O,0.0865098
NRWA6W3HNK,0.1303643
ML1EKHREJK,0.041768823
6HLD6RXRMW,0.06322843
83RHRP0K9L,0.12789582
DG0QDAXCY4,0.24478969
FWUXMGB7EE,0.28562185
1YSZMZDMTK,0.06866951
UOIBS94O4O,0.101065986
1AWBIHYYW0,0.11122954
8UPS7HETCT,0.04139222
H6JO5T9R8K,0.03713987
4HBPYEHT1K,0.047847573
GFFWF3INOQ,0.106342934
4YFKXOM8I0,0.38565204
21SGVNN2DJ,0.12583838
KH37EPIT7D,0.3143763
F32ARPD82W,0.07193762
ZAWZENKTQ9,0.034549512
7WXWATA4QQ,0.070649065
GX3BRC45T2,0.4334723
Q8RPUBVBMI,0.09610663
4TDTUKVTU3,0.27116728
MR4WWJC35Y,0.2675238
7RUQTNGOBP,0.21648736
5DGRA6IYNT,0.048977986
MD9FJUF9QN,0.29764885
VALVM89PUU,0.09868501
VI1WI9UDV2,0.17822252
6PLZF3ZTW4,0.3668319
VVI65XXBA7,0.042274214
2ZT0L0BP5V,0.33627784
SPD6WBE4WO,0.25767246
5816JYL816,0.245549
DA7ZGQOOOF,0.21233141
7VCLUPQ0FD,0.22103707
RPXN4PS911,0.103966534
T3BE9WM4UX,0.043262035
UR57AUBGCB,0.10281525
EF8TFX4NF4,0.043470744
AV5FJW3XMZ,0.06545761
19LMAH4PYO,0.38535047
N5DKWIA5VZ,0.01588362
2AW7R2NJ1U,0.30439386
J1IGRZI1VT,0.17135839
QR7S9TRRBO,0.05420253
3M6OP08AP8,0.41476995
AY7EGRS1NJ,0.20229647
RR4KIUWEG9,0.7039851
2GS6N9H9UD,0.1586842
YGOO567UPV,0.22620183
IZ7BL7QSKR,0.14317495
R1WZPXP5JA,0.20752765
E06RWFANZH,0.29628247
3LW0DQAQQ1,0.23536085
5ZM84KCYKK,0.0669972
HJI68CRGU4,0.24797778
B87F3BRL9Z,0.21785296
G8TKYL819D,0.17012565
3D5L6AMO6H,0.07557789
QR1Q9WJORQ,0.3268515
YR29G3JWQX,0.06568411
QQEPLNM2S0,0.30885842
KYMA1Q3WYW,0.11072634
5RKOKYQ0J6,0.22324972
6MH6BSMPFX,0.09876756
CXSU0GLAXI,0.26094696
SA92697T22,0.035467777
39DHU02OMG,0.21039805
6Y9QFLXSIR,0.015701033
EZ4ZNHXSTO,0.07751372
E5UE3VHI6Z,0.08645499
RQ6OB24ZV2,0.11876468
SUP7CLLTOJ,0.07717714
9NSXAB4X1Y,0.2528141
RAE2USQZC7,0.16441655
0HD6J25DZY,0.15269412
9VNP5GNNUV,0.15156925
CDQ94QCZBU,0.08678529
334ZV9NO3Y,0.109739944
Z8VKBC9TC8,0.04316862
ZGCE70K4UF,0.3509792
18FKPE8Q3L,0.2079288
TMYPA4INOU,0.35492444
ODZ3OOGXGA,0.217611
P5OGW53TD4,0.6325155
5PDBMJT843,0.110149145
R6VPPUW1MC,0.49869236
JWWQCVW755,0.111680426
IXGRX59GNJ,0.5090974
HQ50I3HI2Y,0.24840985
WLNIG2A4PI,0.054401062
LYIMKF8UMX,0.06955827
OTELD8Q40F,0.062870376
46RP6TTNCD,0.11442181
YTYLYVUCOB,0.4312998
4NAJ00LKQY,0.07910402
BBMI93UPKC,0.43599072
07JGPRCOLI,0.03343837
HJRSYOQ3TU,0.038359694
ZFYVY4DED1,0.092692226
KMXOSO0L2L,0.27255374
VH6JLHP0BT,0.21154933
A7S7E8T375,0.17594641
6F8NPC5XJU,0.24710299
648OLLNUR7,0.040222254
LRJ7NNXNLA,0.13856578
BFZ3EQ7YBQ,0.022983467
PX84RC2A6Z,0.34184754
M4Y010KIRW,0.25573686
1ZZPPKD4XW,0.028558753
